id,id,from,to,config_name,length,type,rateA,ratio,angle,status,floor,cap,#id,#from,#to,P_A_MW,P_B_MW,P_C_MW,Q_A_MVAr,Q_B_MVAr,Q_C_MVAr,p_loss_A_MW,p_loss_B_MW,p_loss_C_MW,q_loss_A_MVAr,q_loss_B_MVAr,q_loss_C_MVAr,p_flow_MW,q_flow_MVAr,p_loss_MW,q_loss_MVAr
72,72,72,73,11,0.052083,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,71,71,72,0.0,-0.0,-0.12011761633471078,-0.0,0.0,-0.060119235637283865,0.0,0.0,6.807703185211401e-05,0.0,0.0,6.901429462889227e-05,-0.12011761633471078,-0.060119235637283865,6.807703185211401e-05,6.901429462889227e-05
73,73,73,74,11,0.066288,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,72,72,73,0.0,-0.0,-0.08004953930295328,-0.0,0.0,-0.04005022134360236,0.0,0.0,3.852769554913154e-05,0.0,0.0,3.9058132525169086e-05,-0.08004953930295328,-0.04005022134360236,3.852769554913154e-05,3.9058132525169086e-05
74,74,74,75,11,0.075758,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,73,73,74,0.0,-0.0,-0.04001101160746163,-0.0,0.0,-0.02001116321161211,0.0,0.0,1.1011607478825391e-05,0.0,0.0,1.1163211764758662e-05,-0.04001101160746163,-0.02001116321161211,1.1011607478825391e-05,1.1163211764758662e-05
75,75,72,76,3,0.037879,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,74,71,75,-0.26517086291651365,-0.29018440014643687,-0.1901241400473353,-0.16025555403078204,-0.1604766038111667,-0.11019649734166705,8.70288279353385e-05,6.678564928924558e-05,9.864006091799798e-06,0.00013480618825066214,0.00017309944224476635,3.536002465124378e-05,-0.7454794031102858,-0.4309286551836158,0.00016367848331638388,0.00034326565514667225
76,76,76,77,6,0.075758,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,75,75,76,-0.08000203641481562,-0.08001735243119977,-0.0801167201944121,-0.040051918220540376,-0.04002471216384175,-0.04014764726944877,6.801937393006318e-06,1.089292692902333e-05,1.2613867042318867e-05,2.1382088547343597e-05,2.1289896563377954e-05,1.9349035746799652e-05,-0.2401361090404275,-0.1202242776538309,3.0308731364348513e-05,6.20210208575212e-05
77,77,77,78,6,0.018939,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,76,76,77,-0.07999523447865627,-0.040006459503397686,-0.08010410632761804,-0.040030536132852776,-0.020003422266911687,-0.040128298233314416,6.323797848497131e-07,4.252400522243354e-07,4.981568250239827e-06,6.67500191987789e-06,5.0013193284788e-07,5.147083567449119e-06,-0.200105800309672,-0.10016225663307887,6.039188087313876e-06,1.232221742017489e-05
78,78,78,79,6,0.042614,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,77,77,78,-0.04000214929519738,-0.0,0.0,-0.020005063243874133,0.0,0.0,2.149295401458973e-06,-0.0,-0.0,5.06324397459085e-06,0.0,0.0,-0.04000214929519738,-0.020005063243874133,2.149295401458973e-06,5.06324397459085e-06
79,79,78,80,6,0.089962,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,78,77,79,-0.039992452803996666,-0.04000603426327041,-0.08009912475938871,-0.020018797887238305,-0.02000292213497319,-0.04012315114965532,-3.0341848398799676e-06,6.034263054326886e-06,1.667544373274832e-05,5.1632225770457965e-06,2.922134854991648e-06,3.21285187710461e-05,-0.16009761182665577,-0.0801448711718668,1.9675521947195236e-05,4.021387620308355e-05
80,80,80,81,6,0.089962,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,79,79,80,-0.03999548698917197,-0.0,-0.080082449315744,-0.020013634664875542,0.0,-0.040091022630878145,-5.571793537676361e-06,0.0,2.5360914931545027e-05,8.321098814511106e-06,-0.0,3.3601028152885356e-05,-0.12007793630491598,-0.06010465729575369,1.9789121393868668e-05,4.192212696739646e-05
81,81,81,82,6,0.047348,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,80,80,81,-0.04000105878307898,-0.0,-0.020002125221465456,-0.020005313566190487,0.0,-0.010001701708768712,1.0587832997716756e-06,-0.0,1.5216225141982192e-06,5.3135662918465265e-06,0.0,3.4574557580718997e-07,-0.060003184004544435,-0.0300070152749592,2.5804058139698948e-06,5.6593118676537164e-06
82,82,82,83,6,0.047348,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,81,81,82,0.0,-0.0,-0.020000603598948348,-0.0,0.0,-0.010001355963150731,0.0,0.0,6.035989439818044e-07,-0.0,-0.0,1.3559631656273625e-06,-0.020000603598948348,-0.010001355963150731,6.035989439818044e-07,1.3559631656273625e-06
83,83,81,84,11,0.127841,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,82,80,83,0.0,-0.0,-0.060054963179238,-0.0,0.0,-0.030055719893975933,0.0,0.0,4.186589960978431e-05,0.0,0.0,4.2442295910460683e-05,-0.060054963179238,-0.030055719893975933,4.186589960978431e-05,4.2442295910460683e-05
84,84,84,85,11,0.089962,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,83,83,84,0.0,-0.0,-0.040013097279695584,-0.0,0.0,-0.020013277598679154,0.0,0.0,1.3097279717409695e-05,0.0,0.0,1.3277598870906982e-05,-0.040013097279695584,-0.020013277598679154,1.3097279717409695e-05,1.3277598870906982e-05
85,85,76,86,3,0.132576,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,84,75,85,-0.08008179768121003,-0.14010026205994247,-0.039997555848162406,-0.040068829627500205,-0.07027879220250503,-0.020013490045964345,4.024337124864191e-05,5.622087484550963e-05,-1.0695267824093764e-05,2.739706855932309e-05,0.00016291044083064342,-8.576827659610723e-07,-0.2601796155893149,-0.13036111187596958,8.576897827005777e-05,0.00018944982662400545
86,86,86,87,6,0.085227,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,85,85,86,-0.08004155431212807,-0.12004404118076678,-0.0400082511165328,-0.04004143256099824,-0.06011588175899585,-0.020014347728289833,2.207950297267679e-05,2.31264150220664e-05,-1.3914222532835774e-06,2.0323182593315378e-05,7.495319672228835e-05,4.0168479971836163e-07,-0.24009384660942765,-0.12017166204828392,4.381449574145962e-05,9.567806411532209e-05
87,87,87,88,9,0.033144,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,86,86,87,-0.04000486251066272,-0.0,0.0,-0.02000492945642574,0.0,0.0,4.862510954665078e-06,0.0,0.0,4.9294564485488955e-06,0.0,0.0,-0.04000486251066272,-0.02000492945642574,4.862510954665078e-06,4.9294564485488955e-06
88,88,87,89,6,0.052083,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,87,86,88,-0.04001461229992138,-0.0800209147635736,-0.04000964253905415,-0.02001617992322452,-0.04004092856109822,-0.02001394604314112,2.6471994367243003e-06,8.917939947667456e-06,-3.572771121811442e-07,1.8457024498925564e-06,1.9267413175767058e-05,2.8886862102808856e-06,-0.16004516960254914,-0.08007105452746385,1.1207862272210612e-05,2.40018018359405e-05
89,89,89,90,10,0.042614,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,88,88,89,0.0,-0.040006084109734136,0.0,-0.0,-0.020006167873719567,0.0,0.0,6.084109553295787e-06,0.0,0.0,6.167873625538725e-06,0.0,-0.040006084109734136,-0.020006167873719567,6.084109553295787e-06,6.167873625538725e-06
90,90,89,91,6,0.042614,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,89,88,90,-0.040011965100685054,-0.040005912713372345,-0.040009999816268474,-0.020014334220978966,-0.020015493273843034,-0.020011057356852904,9.635724164180413e-07,1.5360417346276266e-06,1.764109737070678e-06,3.0112694638392675e-06,3.006851056486409e-06,2.708263776674992e-06,-0.12002787763032587,-0.0600408848516749,4.263723888116346e-06,8.72638429700067e-06
91,91,91,92,11,0.056818,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,90,90,91,0.0,-0.0,-0.04000823570656646,-0.0,0.0,-0.020008349093019635,0.0,0.0,8.23570657632653e-06,0.0,0.0,8.349093147457118e-06,-0.04000823570656646,-0.020008349093019635,8.23570657632653e-06,8.349093147457118e-06
92,92,91,93,6,0.042614,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,91,90,92,-0.04001100152844865,-0.040004376671507774,0.0,-0.020011322951640004,-0.02001248642273318,0.0,3.3558038487687435e-06,2.0727675815439963e-07,0.0,3.571962664582162e-06,4.614002080122167e-06,0.0,-0.08001537819995642,-0.040023809374373186,3.563080606923143e-06,8.185964744704329e-06
93,93,93,94,9,0.052083,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,92,92,93,-0.04000764572479592,-0.0,0.0,-0.02000775098912187,0.0,0.0,7.645725260959982e-06,0.0,0.0,7.75098915824825e-06,0.0,0.0,-0.04000764572479592,-0.02000775098912187,7.645725260959982e-06,7.75098915824825e-06
94,94,93,95,6,0.056818,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,93,92,94,0.0,-0.04000416939459724,0.0,-0.0,-0.02000787242060374,0.0,0.0,2.8170208988838345e-06,0.0,0.0,6.501427864357903e-06,0.0,-0.04000416939459724,-0.02000787242060374,2.8170208988838345e-06,6.501427864357903e-06
95,95,95,96,10,0.037879,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,94,94,95,0.0,-0.02000135237358726,0.0,-0.0,-0.010001370992613643,0.0,0.0,1.3523735467060313e-06,0.0,0.0,1.3709925926770816e-06,0.0,-0.02000135237358726,-0.010001370992613643,1.3523735467060313e-06,1.3709925926770816e-06
96,96,67,97,3,0.047348,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,95,66,96,-0.18039154899948825,-0.12006001783279681,-0.14013778546807135,-0.09055523986558885,-0.060107837036564166,-0.07016161994622266,3.052594627358541e-05,1.145107862016765e-05,2.5337803732168447e-05,8.40213251037868e-05,2.4546051929342952e-05,3.1350048550821244e-05,-0.44058935230035645,-0.2208246968483757,6.731482862592151e-05,0.00013991742558395098
97,97,97,98,3,0.052083,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,96,96,97,-0.04000157101812395,-0.040011335385975816,-0.04000381902546957,-0.020003830599481135,-0.020011182136565542,-0.02002038275462125,1.571018326094126e-06,2.2318441856979887e-06,1.393790550201606e-06,3.830599622409472e-06,3.516888095104362e-06,3.295835847296691e-06,-0.12001672542956934,-0.06003539549066793,5.19665306199372e-06,1.0643323564810524e-05
98,98,98,99,3,0.104167,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,97,97,98,0.0,-0.04000910354165217,-0.04000242523496113,-0.0,-0.020007665248409634,-0.020017086918728978,0.0,9.103541531576088e-06,-4.6469413187720666e-07,0.0,7.665248186846849e-06,1.059479771767102e-05,-0.0800115287766133,-0.04002475216713861,8.63884739969888e-06,1.826004590451787e-05
99,99,99,100,3,0.056818,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,98,98,99,0.0,-0.0,-0.04000288992918273,-0.0,0.0,-0.020006492121125426,0.0,0.0,2.889929162617167e-06,-0.0,-0.0,6.49212119214598e-06,-0.04000288992918273,-0.020006492121125426,2.889929162617167e-06,6.49212119214598e-06
100,100,97,101,3,0.047348,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,99,96,100,-0.14035945203933606,-0.08003723136667984,-0.1001086286392752,-0.0704673879437232,-0.040072108847783734,-0.05010988714210309,1.874103773162229e-05,3.575973003312001e-06,1.4932875654600423e-05,5.316974254266118e-05,9.968703973732108e-06,1.4901405631943604e-05,-0.3205053120452911,-0.16064938393361003,3.724988638953471e-05,7.80398521483369e-05
101,101,101,102,11,0.042614,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,100,100,101,0.0,-0.0,-0.10009369576381538,-0.0,0.0,-0.050094985735896484,0.0,0.0,3.866978167264286e-05,0.0,0.0,3.920217484493399e-05,-0.10009369576381538,-0.050094985735896484,3.866978167264286e-05,3.920217484493399e-05
102,102,102,103,11,0.061553,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,101,101,102,0.0,-0.0,-0.08005502598218692,-0.0,0.0,-0.04005578356159261,0.0,0.0,3.5759592828646756e-05,0.0,0.0,3.625191945275467e-05,-0.08005502598218692,-0.04005578356159261,3.5759592828646756e-05,3.625191945275467e-05
103,103,103,104,11,0.132576,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,102,102,103,0.0,-0.0,-0.04001926638940151,-0.0,0.0,-0.0200195316426394,0.0,0.0,1.926638942710557e-05,0.0,0.0,1.9531642907782695e-05,-0.04001926638940151,-0.0200195316426394,1.926638942710557e-05,1.9531642907782695e-05
104,104,101,105,3,0.052083,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,103,100,104,-0.14034071100426343,-0.08003365539291327,0.0,-0.07041421820284623,-0.04006214014373017,0.0,4.2928138226802705e-05,-6.097778446627195e-06,-0.0,6.245484049148088e-05,2.1839664865877535e-05,0.0,-0.2203743663971767,-0.1104763583465764,3.683035978017551e-05,8.429450535735842e-05
105,105,105,106,10,0.042614,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,104,104,105,0.0,-0.08003975317037568,0.0,-0.0,-0.04004030047879516,0.0,0.0,2.4251793304676455e-05,0.0,0.0,2.4585684229650555e-05,0.0,-0.08003975317037568,-0.04004030047879516,2.4251793304676455e-05,2.4585684229650555e-05
106,106,106,107,10,0.108902,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,105,105,106,0.0,-0.04001550137640388,0.0,-0.0,-0.020015714794193767,0.0,0.0,1.5501375974675312e-05,0.0,0.0,1.571479395566881e-05,0.0,-0.04001550137640388,-0.020015714794193767,1.5501375974675312e-05,1.571479395566881e-05
107,107,105,108,3,0.061553,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,106,104,107,-0.14029778286910508,-0.0,0.0,-0.07035176336435824,0.0,0.0,3.8543472069737176e-05,-0.0,-0.0,8.895482578868272e-05,0.0,0.0,-0.14029778286910508,-0.07035176336435824,3.8543472069737176e-05,8.895482578868272e-05
108,108,108,109,9,0.085227,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,107,107,108,-0.14025923940082669,-0.0,0.0,-0.0702628085405403,0.0,0.0,0.00015370834209224734,0.0,0.0,0.00015582454932990016,0.0,0.0,-0.14025923940082669,-0.0702628085405403,0.00015370834209224734,0.00015582454932990016
109,109,109,110,9,0.056818,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,108,108,109,-0.10010553106832369,-0.0,0.0,-0.05010698399226635,0.0,0.0,5.23197330806936e-05,0.0,0.0,5.3040054413357386e-05,0.0,0.0,-0.10010553106832369,-0.05010698399226635,5.23197330806936e-05,5.3040054413357386e-05
110,110,110,111,9,0.108902,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,109,109,110,-0.02000400800448749,-0.0,0.0,-0.010004063185635752,0.0,0.0,4.008004737253194e-06,0.0,0.0,4.063185663142251e-06,0.0,0.0,-0.02000400800448749,-0.010004063185635752,4.008004737253194e-06,4.063185663142251e-06
111,111,110,112,9,0.023674,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,110,109,111,-0.08004920333405068,-0.0,0.0,-0.04004988075259452,0.0,0.0,1.3954618721357379e-05,0.0,0.0,1.414674144374742e-05,0.0,0.0,-0.08004920333405068,-0.04004988075259452,1.3954618721357379e-05,1.414674144374742e-05
112,112,112,113,9,0.099432,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,111,111,112,-0.060035248716210535,-0.0,0.0,-0.030035734011252705,0.0,0.0,3.2979854474701895e-05,0.0,0.0,3.343391055120434e-05,0.0,0.0,-0.060035248716210535,-0.030035734011252705,3.2979854474701895e-05,3.343391055120434e-05
113,113,113,114,9,0.061553,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,112,112,113,-0.020002268863828082,-0.0,0.0,-0.010002300100947908,0.0,0.0,2.2688639723586335e-06,0.0,0.0,2.30010096505662e-06,0.0,0.0,-0.020002268863828082,-0.010002300100947908,2.2688639723586335e-06,2.30010096505662e-06
